,Album,True_Genre,Predicted_Genre,Black_Prob,Death_Prob
853,Inhuman Spirits,Death Metal,Black Metal,0.5117534399032593,0.4882466197013855
854,The Sinister Supremacy,Death Metal,Death Metal,0.3340306580066681,0.6659693121910095
855,The Canticle of Shadows,Black Metal,Death Metal,0.48645469546318054,0.5135452747344971
856,The Black Winter,Death Metal,Black Metal,0.6065390706062317,0.39346083998680115
857,Mardom,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
858,Wither on the Vine,Black Metal,Death Metal,0.27532994747161865,0.7246700525283813
859,Godless Prophets and the Migrant Flora,Death Metal,Death Metal,0.4984229803085327,0.5015770196914673
860,Perpetual | Terminal,Death Metal,Death Metal,0.3409285545349121,0.6590715050697327
861,Turan,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
862,At the End of Times,Death Metal,Death Metal,0.11749950051307678,0.8825004696846008
863,Delirious Excursion,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
864,Dark Space -II,Black Metal,Black Metal,0.6684664487838745,0.33153361082077026
865,Arctic Thunder,Black Metal,Black Metal,0.6074452996253967,0.3925546407699585
866,Circle the Wagons,Black Metal,Black Metal,0.6222165822982788,0.3777834177017212
867,It Beckons Us All…….,Black Metal,Black Metal,0.581635057926178,0.41836491227149963
868,Old Star,Black Metal,Black Metal,0.8012187480926514,0.19878125190734863
869,Vom schwarzen Schmied,Black Metal,Black Metal,0.6676733493804932,0.33232665061950684
870,Crypts Of The Unrotten,Death Metal,Death Metal,0.23774397373199463,0.7622560262680054
871,Behold Sedition Plainsong,Black Metal,Black Metal,0.5993410348892212,0.4006589353084564
872,Bloom & Decay,Black Metal,Death Metal,0.3692513704299927,0.6307486295700073
873,Into the Depths of Veracity,Death Metal,Black Metal,0.5503392815589905,0.44966068863868713
874,The Suffering,Death Metal,Death Metal,0.26229530572891235,0.7377047538757324
875,Ascension Gate,Death Metal,Black Metal,0.7021986246109009,0.2978014051914215
876,Worship the Grave,Death Metal,Death Metal,0.253203421831131,0.7467966079711914
877,Bioluminescence,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
878,The Art of Morphology,Death Metal,Death Metal,0.37455493211746216,0.6254450678825378
879,Velvet Incandescence,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
880,La Tavola Osca,Black Metal,Black Metal,0.7522547245025635,0.2477453202009201
881,Ages,Death Metal,Black Metal,0.5662158727645874,0.4337841868400574
882,The Corruption of Virtue,Death Metal,Death Metal,0.45010900497436523,0.5498910546302795
883,From Hell for Hate,Death Metal,Death Metal,0.2380664050579071,0.7619336247444153
884,Dead Conspiracy,Death Metal,Death Metal,0.1673765927553177,0.8326234221458435
885,Reborn from the Ancient Grave,Death Metal,Black Metal,0.6011795997619629,0.3988204300403595
886,Despondent,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
887,Cessation,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
888,Behind the Scenes,Death Metal,Death Metal,0.42205333709716797,0.577946662902832
889,Spiraling to Lunacy,Death Metal,Death Metal,0.4257866442203522,0.5742133259773254
890,Volatile Forms,Death Metal,Death Metal,0.4019047021865845,0.5980952978134155
891,Blackened Cerebral Rifts,Death Metal,Black Metal,0.5993410348892212,0.4006589353084564
892,Elegy,Black Metal,Black Metal,0.5557366013526917,0.44426339864730835
893,Litany,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
894,The Promise Of Oblivion,Black Metal,Death Metal,0.40159091353416443,0.598409116268158
895,Immortalised in Death,Black Metal,Death Metal,0.49274423718452454,0.5072557926177979
896,Lonely People with Power,Black Metal,Black Metal,0.5898600220680237,0.4101400077342987
897,New Bermuda,Black Metal,Black Metal,0.5729951858520508,0.4270048141479492
898,Necrotic Verses,Death Metal,Black Metal,0.5374274253845215,0.4625725746154785
899,The History of Death and Burial Rituals Part I,Black Metal,Black Metal,0.8222803473472595,0.17771966755390167
900,Prodigy of Death,Death Metal,Death Metal,0.3062973916530609,0.6937026381492615
901,From Gravel to Grave,Black Metal,Death Metal,0.26851168274879456,0.7314882874488831
902,Step Down,Death Metal,Black Metal,0.505816638469696,0.49418333172798157
903,Beyond the Red Light District: A Canal Experiment,Death Metal,Death Metal,0.43595612049102783,0.5640438795089722
904,Witch Hunter,Death Metal,Black Metal,0.6277891397476196,0.3722107708454132
905,Decadent Perversity,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
906,Cult of the Goat,Black Metal,Black Metal,0.6275545954704285,0.37244537472724915
907,Of Soil Unearthed,Death Metal,Death Metal,0.4314524233341217,0.5685476064682007
908,"So Real, It’s Now",Death Metal,Death Metal,0.371569961309433,0.6284300088882446
909,Flames Licking Fever,Black Metal,Black Metal,0.583118736743927,0.416881263256073
910,For Dread Shall Reign,Death Metal,Death Metal,0.2747384309768677,0.7252616286277771
911,Anticult,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
912,Blood Mantra,Death Metal,Black Metal,0.623138427734375,0.376861572265625
913,Encirclement,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
914,One to Conquer,Death Metal,Death Metal,0.17943605780601501,0.8205639719963074
915,The Last Days of War,Death Metal,Death Metal,0.06906498968601227,0.9309350252151489
916,Children of the Morgue,Death Metal,Death Metal,0.25904884934425354,0.7409511208534241
917,Ghostly White,Death Metal,Black Metal,0.580094039440155,0.4199059307575226
918,The Renaissance of Hope,Death Metal,Death Metal,0.4681900143623352,0.5318099856376648
919,Daenacteh,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
920,Initializing Irreversible Process,Death Metal,Death Metal,0.47905439138412476,0.5209456086158752
921,Escape,Black Metal,Black Metal,0.6291407346725464,0.370859295129776
922,Johannes,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
923,Rebellion,Black Metal,Death Metal,0.399932861328125,0.6000670790672302
924,Wither,Death Metal,Black Metal,0.5192542672157288,0.48074567317962646
925,Cosmic Progression: An Agonizing Journey Through Oddities of Space,Black Metal,Black Metal,0.7377350330352783,0.26226499676704407
926,Endless Sea of Graves,Death Metal,Death Metal,0.47020676732063293,0.5297932624816895
927,Emetic Communion,Death Metal,Death Metal,0.4664820432662964,0.5335180163383484
928,Axis Mundi,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
929,The Coming of War!!,Black Metal,Death Metal,0.4293600022792816,0.5706400275230408
930,Imminent Ruin,Death Metal,Death Metal,0.4560612738132477,0.5439387559890747
931,Duality,Death Metal,Death Metal,0.4317573308944702,0.5682426691055298
932,Chronicles of Lunacy,Death Metal,Death Metal,0.45015108585357666,0.5498489141464233
933,Disposal of the Dead // Dharmata,Death Metal,Death Metal,0.30091163516044617,0.6990882754325867
934,Ageing Accelerator,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
935,Chitin,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
936,Horror beyond Horror,Death Metal,Death Metal,0.33966562151908875,0.6603344082832336
937,In Crisis,Death Metal,Black Metal,0.5950707793235779,0.40492919087409973
938,Infinite Regress,Death Metal,Death Metal,0.3744370937347412,0.625562846660614
939,Towards Inevitable Ruin,Death Metal,Death Metal,0.3105185925960541,0.6894814372062683
940,Inversion of the Unseen Horizon,Death Metal,Black Metal,0.7084555625915527,0.2915444076061249
941,Malediction,Death Metal,Black Metal,0.5288323163986206,0.47116774320602417
942,Death’s Striking Wings,Death Metal,Black Metal,0.6044225692749023,0.39557743072509766
943,Predator Reign,Death Metal,Death Metal,0.2961132526397705,0.7038867473602295
944,Graveyard of Eden,Death Metal,Death Metal,0.4301798641681671,0.5698201656341553
945,Banished by Sin,Death Metal,Death Metal,0.39474785327911377,0.6052521467208862
946,In the Minds of Evil,Death Metal,Death Metal,0.3730714023113251,0.6269285678863525
947,Overtures of Blasphemy,Death Metal,Death Metal,0.35971519351005554,0.6402847766876221
948,To Hell With God,Death Metal,Death Metal,0.2549995481967926,0.745000422000885
949,"Ode to Acts of Murder, Dystopia, and Suicide",Black Metal,Black Metal,0.5694320201873779,0.43056797981262207
950,"I, the Devil",Death Metal,Death Metal,0.38866496086120605,0.611335039138794
951,Into the Eye of Satan,Black Metal,Death Metal,0.1173405572772026,0.8826594352722168
952,Apophenia,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
953,Theodicy,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
954,Bury Your Gods,Death Metal,Death Metal,0.27967044711112976,0.7203295826911926
955,Holocaust 26:1-46,Black Metal,Black Metal,0.8059173226356506,0.19408270716667175
956,Chaotic Lethal,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
957,Slave to the Scythe,Black Metal,Death Metal,0.4582579731941223,0.5417419672012329
958,Through the Gate Eternal,Black Metal,Black Metal,0.6508010625839233,0.3491990268230438
959,March of the Norse,Black Metal,Black Metal,0.5045759081840515,0.4954240620136261
960,Chaos Manifesto,Death Metal,Death Metal,0.3228498697280884,0.6771501302719116
961,Death Infernal,Death Metal,Death Metal,0.46369197964668274,0.5363079905509949
962,Mass Destroyer,Death Metal,Death Metal,0.365142285823822,0.634857714176178
963,World Domination,Death Metal,Death Metal,0.20921432971954346,0.7907856106758118
964,Poisoned Atonement,Death Metal,Death Metal,0.4715977907180786,0.5284022092819214
965,Archaic Remnants of the Numinous/At the Diabolus Hour,Black Metal,Black Metal,0.6844388842582703,0.31556111574172974
966,The Propaganda Machine,Death Metal,Death Metal,0.4821050465106964,0.517894983291626
967,This Burden Is Mine,Death Metal,Death Metal,0.44387921690940857,0.556120753288269
968,Kapittel II: Faen i Helvete,Black Metal,Black Metal,0.9271734356880188,0.07282658666372299
969,Pesten Som Tar Over,Black Metal,Black Metal,0.6314037442207336,0.36859628558158875
970,Horror Holocaust,Death Metal,Death Metal,0.3076366186141968,0.6923633813858032
971,The Hallow Mass,Black Metal,Black Metal,0.5063390135765076,0.49366098642349243
972,Almighty Arcanum Album,Black Metal,Death Metal,0.4407055675983429,0.5592944622039795
973,Black Sun Unbound,Black Metal,Black Metal,0.8448367714881897,0.15516327321529388
974,As Darkness Falls,Death Metal,Black Metal,0.6520984768867493,0.34790149331092834
975,IV: Letvm,Black Metal,Black Metal,0.7340243458747864,0.26597562432289124
976,Evil Upheaval,Death Metal,Death Metal,0.4396892786026001,0.5603106617927551
977,Grand Malevolence,Death Metal,Death Metal,0.4738062620162964,0.5261937379837036
978,Finisterre,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
979,Noktvrn,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
980,Struck By A Murderous Siege,Death Metal,Death Metal,0.3086584210395813,0.6913415789604187
981,Via,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
982,Churches Without Saints,Black Metal,Death Metal,0.3802643120288849,0.6197357773780823
983,Kill All Idols,Black Metal,Death Metal,0.3900248110294342,0.6099751591682434
984,The Arts of Destruction,Black Metal,Death Metal,0.38093671202659607,0.6190632581710815
985,The Oath of an Iron Ritual,Black Metal,Black Metal,0.7339548468589783,0.26604512333869934
986,Order of Chaos,Death Metal,Death Metal,0.186493381857872,0.813506543636322
987,Towers of Grandiosity,Black Metal,Black Metal,0.5651899576187134,0.43480998277664185
988,Anguish,Death Metal,Black Metal,0.5233068466186523,0.47669312357902527
989,Unholy Infestation,Death Metal,Death Metal,0.4538671672344208,0.5461328625679016
990,Anathema,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
991,The Mortal Horizon,Death Metal,Death Metal,0.4087330102920532,0.591266930103302
992,Drowned by Humanity,Death Metal,Death Metal,0.25082963705062866,0.7491704225540161
993,Kingdom of Worms,Death Metal,Death Metal,0.31196561455726624,0.6880342960357666
994,Deliverance from the Godless Void,Black Metal,Death Metal,0.4461389183998108,0.5538610816001892
995,Fires of the Dying World,Death Metal,Death Metal,0.2266935408115387,0.7733064293861389
996,The Heart of the Netherworld,Death Metal,Death Metal,0.4366079568862915,0.5633920431137085
997,Aria,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
998,Indomitable,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
999,Opprobrium,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1000,Through Aching Aeons,Death Metal,Death Metal,0.31404292583465576,0.685957133769989
1001,Hacked to Death,Death Metal,Death Metal,0.29389098286628723,0.7061089873313904
1002,Unrelenting Malevolence,Death Metal,Death Metal,0.44979509711265564,0.5502049326896667
1003,Shock/Deny,Black Metal,Black Metal,0.6093690395355225,0.39063093066215515
1004,Kosmocide,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1005,Ersetu,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1006,Phlegethon,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1007,Xul,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1008,Baptised in Blasphemy,Black Metal,Black Metal,0.597733736038208,0.40226635336875916
1009,Blessing of Despair,Death Metal,Death Metal,0.34032443165779114,0.6596755385398865
1010,Nurture,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1011,Devil with No Name,Black Metal,Death Metal,0.44287508726119995,0.5571249127388
1012,Winter Kills,Death Metal,Black Metal,0.6074124574661255,0.3925876021385193
1013,The I,Black Metal,Black Metal,0.6654765605926514,0.334523469209671
1014,Evil Summons Evil,Black Metal,Death Metal,0.4359092116355896,0.5640907883644104
1015,Outer World Graves,Death Metal,Death Metal,0.1050824448466301,0.8949175477027893
1016,The Arteries of Heresy,Black Metal,Death Metal,0.44768139719963074,0.5523185729980469
1017,Conceived in Sewage,Death Metal,Black Metal,0.5769968628883362,0.42300310730934143
1018,Obscene Majesty,Death Metal,Death Metal,0.4011949598789215,0.5988050699234009
1019,Landhaskur,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1020,Ægo Templo,Black Metal,Black Metal,0.6137673854827881,0.3862326443195343
1021,Excisions of Exorcisms,Death Metal,Death Metal,0.45015108585357666,0.5498489141464233
1022,Praise of Satan,Black Metal,Death Metal,0.35725492238998413,0.6427450776100159
1023,Elegy of Fire Dusk,Black Metal,Black Metal,0.8406733870506287,0.15932659804821014
1024,Khalkedonian Death,Death Metal,Death Metal,0.39564087986946106,0.6043590903282166
1025,Murderous Revelations,Death Metal,Death Metal,0.35492250323295593,0.6450774669647217
1026,Secrets,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1027,…And the Word Was God,Death Metal,Death Metal,0.14189711213111877,0.8581029176712036
1028,III,Black Metal,Black Metal,0.5117924809455872,0.4882075786590576
1029,To See Skies Fall,Death Metal,Death Metal,0.1886425018310547,0.8113574981689453
1030,I Thought There Was The Sun Awaiting My Awakening,Black Metal,Black Metal,0.5934387445449829,0.4065612256526947
1031,The Emergence of Reptilian Altars,Death Metal,Death Metal,0.49332311749458313,0.5066768527030945
1032,Psychogenic Atrophy,Death Metal,Death Metal,0.36556604504585266,0.6344338655471802
1033,Songs and Tales of Grievance,Death Metal,Death Metal,0.14360974729061127,0.8563902378082275
1034,Bushmeat,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1035,Triptych,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1036,Tragic Creature,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
1037,Spiral Crypts,Death Metal,Death Metal,0.4912082850933075,0.5087916851043701
1038,Reigniting Hellfire,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
1039,The Decaying Light,Death Metal,Black Metal,0.6438265442848206,0.35617339611053467
1040,Blood Red Tentacle,Death Metal,Death Metal,0.34990450739860535,0.650095522403717
1041,Entering the Gateways,Death Metal,Death Metal,0.43495285511016846,0.5650471448898315
1042,Goddamn the Sun,Black Metal,Black Metal,0.5838528871536255,0.4161471426486969
1043,Ayam,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1044,Degenerations,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1045,Divine Miasmata,Death Metal,Black Metal,0.5745810866355896,0.425418883562088
1046,Tome: I,Black Metal,Black Metal,0.7183542847633362,0.2816457450389862
1047,The Vision,Death Metal,Death Metal,0.4560113549232483,0.5439887046813965
1048,Human Cattle,Death Metal,Death Metal,0.2443985939025879,0.7556014060974121
1049,The Procrastination of Being,Death Metal,Death Metal,0.38383036851882935,0.6161696314811707
1050,I,Death Metal,Black Metal,0.578345775604248,0.42165425419807434
1051,Abstruse,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1052,Diableries,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1053,Aeons of Oblivion,Death Metal,Death Metal,0.15394189953804016,0.8460581302642822
1054,Tyrannotophia,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1055,Thaurachs of Borsu,Black Metal,Death Metal,0.45015108585357666,0.5498489141464233
1056,Proclamation ov the Black Suns,Black Metal,Black Metal,0.8953865766525269,0.10461340099573135
1057,Kwintessens,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1058,Vrees De Toorn Van De Wezens Verscholen Achter Majestueuze Vleugels,Black Metal,Black Metal,0.9823544025421143,0.017645638436079025
1059,The Parasitic Survival of the Human Race,Black Metal,Death Metal,0.12860988080501556,0.871390163898468
1060,Wastes of Life,Black Metal,Death Metal,0.3865830600261688,0.6134169697761536
1061,Omniverse Consciousness,Black Metal,Death Metal,0.4544668197631836,0.5455332398414612
1062,Rót,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1063,A Storm of Steel,Death Metal,Death Metal,0.3775557577610016,0.6224441528320312
1064,Onward to Glory,Death Metal,Death Metal,0.479968786239624,0.520031213760376
1065,Lichtvrees,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1066,Earthless,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1067,Har,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1068,The Grand Scheme of Things,Death Metal,Death Metal,0.4709407389163971,0.5290593504905701
1069,Tooth and Nail,Black Metal,Black Metal,0.5816894173622131,0.4183105528354645
1070,…And You Will Obey Me,Death Metal,Death Metal,0.3033548891544342,0.6966450810432434
1071,Aeon Unveils The Throne of Decay,Black Metal,Black Metal,0.5033629536628723,0.4966370761394501
1072,Atrophy,Black Metal,Death Metal,0.4588857591152191,0.5411142110824585
1073,Ethic of Radical Finitude,Black Metal,Death Metal,0.3916601240634918,0.6083399057388306
1074,Silhouettes of Disgust,Black Metal,Death Metal,0.34933412075042725,0.6506658792495728
1075,A Rose for the Apocalypse,Death Metal,Death Metal,0.23234157264232635,0.7676584124565125
1076,Sovran,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1077,Under a Godless Veil,Death Metal,Death Metal,0.42777204513549805,0.572227954864502
1078,Anthems for an Eternal Battle,Death Metal,Death Metal,0.2626524865627289,0.7373474836349487
1079,Dominion,Black Metal,Death Metal,0.4865054786205292,0.5134945511817932
1080,Blessed by Embers,Black Metal,Black Metal,0.5468915104866028,0.4531084895133972
1081,Volaða Land,Black Metal,Black Metal,0.5583973526954651,0.4416026473045349
1082,Congregation Pestilence,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
1083,The One Who Lurks,Death Metal,Death Metal,0.11230648308992386,0.8876935243606567
1084,The Endless Endeavour,Black Metal,Death Metal,0.4913567900657654,0.5086432099342346
1085,Alchemical Warfare,Black Metal,Black Metal,0.5477229952812195,0.45227697491645813
1086,A Wake in Sacred Waves,Black Metal,Death Metal,0.49423617124557495,0.5057638883590698
1087,The Endless,Black Metal,Black Metal,0.5381580591201782,0.46184197068214417
1088,Funeral Twilight,Death Metal,Death Metal,0.35119906067848206,0.6488009095191956
1089,Every Limb of the Flood,Black Metal,Black Metal,0.5716085433959961,0.4283914864063263
1090,Festering Grotesqueries,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
1091,Stargazers,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1092,Monolith,Black Metal,Black Metal,0.5070403814315796,0.4929596185684204
1093,Nothing More Than Worthless,Black Metal,Black Metal,0.569781482219696,0.43021854758262634
1094,The Teeth of Time,Black Metal,Death Metal,0.44180944561958313,0.5581905245780945
1095,Subaqueous,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1096,Procul His,Death Metal,Death Metal,0.1972532570362091,0.8027467727661133
1097,Jubokko,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1098,Grotesque Offerings,Death Metal,Death Metal,0.3416692018508911,0.6583307981491089
1099,The Abyssal Plain,Black Metal,Black Metal,0.8077729940414429,0.19222697615623474
1100,Infernal Moon,Black Metal,Death Metal,0.49824199080467224,0.5017580389976501
1101,Dissolve into Ash,Death Metal,Death Metal,0.34191226959228516,0.6580877304077148
1102,Underground Forever,Death Metal,Death Metal,0.43703845143318176,0.5629615783691406
1103,Vermin and Ashes,Death Metal,Black Metal,0.6376641988754272,0.36233583092689514
1104,Make Them Beg for Death,Death Metal,Death Metal,0.2617597281932831,0.7382403016090393
1105,Wrong One to Fuck With,Death Metal,Death Metal,0.25223708152770996,0.74776291847229
1106,Celestial,Death Metal,Black Metal,0.5453703999519348,0.4546296298503876
1107,The Land Under the Black Wings: Blood,Black Metal,Black Metal,0.8829942941665649,0.11700568348169327
1108,Vegferð tímans,Black Metal,Black Metal,0.6595717668533325,0.3404281735420227
1109,And So It Came to Pass,Death Metal,Death Metal,0.17373749613761902,0.8262625336647034
1110,With All Their Might,Death Metal,Death Metal,0.20235279202461243,0.7976471781730652
1111,Fragments,Death Metal,Death Metal,0.3087054193019867,0.6912945508956909
1112,Scar Echoes,Death Metal,Death Metal,0.4049520492553711,0.5950480103492737
1113,Garden of Stillborn Idols,Black Metal,Death Metal,0.4381655752658844,0.5618345141410828
1114,Rise of the Merciless,Death Metal,Death Metal,0.26070648431777954,0.7392935752868652
1115,The Sachem’s Tales,Black Metal,Black Metal,0.6259250640869141,0.37407490611076355
1116,Thunder in the Mountains,Black Metal,Black Metal,0.777949869632721,0.22205013036727905
1117,Autumn Kings,Death Metal,Black Metal,0.5201995372772217,0.4798004925251007
1118,Your Sunset | My Sunrise,Death Metal,Death Metal,0.47312965989112854,0.5268703103065491
1119,Simulacre,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1120,Cruel Words,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
1121,De Horae Leprae,Black Metal,Black Metal,0.7390515804290771,0.26094841957092285
1122,Stigma,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1123,Nocturnal Will,Black Metal,Black Metal,0.5766816139221191,0.42331838607788086
1124,Black Medium Current,Black Metal,Black Metal,0.6436537504196167,0.3563462793827057
1125,Bab Al On,Black Metal,Black Metal,0.5598078966140747,0.4401921033859253
1126,Interequinox,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1127,Diseased Remnants of a Dying World,Black Metal,Death Metal,0.24034583568572998,0.75965416431427
1128,Wrath,Black Metal,Black Metal,0.5016992688179016,0.49830082058906555
1129,Luguber,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1130,Black Tides of Obscurity,Black Metal,Black Metal,0.7021259665489197,0.2978740632534027
1131,EmpirE,Black Metal,Black Metal,0.586617648601532,0.413382351398468
1132,Eradication,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1133,Fervor,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1134,Arktos,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1135,Sky Burial,Black Metal,Death Metal,0.42433422803878784,0.5756657719612122
1136,Pathos,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1137,Belluaires,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1138,Cavern of Foul Unbeings,Death Metal,Death Metal,0.4381655752658844,0.5618345141410828
1139,Eerie,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1140,One Thousand Vultures Waiting to be Fed,Black Metal,Death Metal,0.3089297115802765,0.6910703182220459
1141,La Era de la Bestia,Black Metal,Black Metal,0.9880177974700928,0.01198218110948801
1142,The Word of His Law,Black Metal,Death Metal,0.33896902203559875,0.6610309481620789
1143,The Malthusian,Death Metal,Death Metal,0.4560113549232483,0.5439887046813965
1144,Abart,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1145,Fegefeuer,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1146,Asphyxiating Devotion,Death Metal,Black Metal,0.6161998510360718,0.3838002383708954
1147,Achrony,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1148,Messiah,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1149,Egregora,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1150,Psychonolatry,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1151,A Mirage of Grandeur,Death Metal,Death Metal,0.4097016155719757,0.5902984142303467
1152,Ellenbogengesellschaft,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1153,Lebensnehmer,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1154,Triebe,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1155,Welcome to Ember Falls,Death Metal,Death Metal,0.2638390064239502,0.7361610531806946
1156,Scorn Aesthetics,Black Metal,Death Metal,0.49184542894363403,0.5081545114517212
1157,Prophecies of the Conjoined,Death Metal,Death Metal,0.47802498936653137,0.521975040435791
1158,Whispers of the Undying,Black Metal,Death Metal,0.3925473988056183,0.6074525713920593
1159,Ascending the Solarthrone,Black Metal,Black Metal,0.6522433161735535,0.3477567434310913
1160,Εκλειψις,Black Metal,Black Metal,0.5956258773803711,0.4043740928173065
1161,Über den Sternen,Black Metal,Black Metal,0.6947130560874939,0.3052869439125061
1162,Noizemongers for Goatserpent,Black Metal,Death Metal,0.37438055872917175,0.6256194114685059
1163,III-Hear Me O’ Death (Sing Thou Wretched Choirs),Death Metal,Black Metal,0.7686565518379211,0.23134344816207886
1164,Dödens Födsel,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
1165,"The Archer, Fjord and the Thunder",Black Metal,Black Metal,0.6274846792221069,0.37251535058021545
1166,Mount Carcass,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
1167,The Bleakness of Our Constant,Black Metal,Death Metal,0.36133575439453125,0.6386642456054688
1168,Pandemonium,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1169,The Dying Planet Weeps,Death Metal,Death Metal,0.41312503814697266,0.5868749618530273
1170,Forgotten Mountains,Black Metal,Black Metal,0.7372310757637024,0.26276895403862
1171,Atrocities,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1172,Stare into the Abyss,Black Metal,Death Metal,0.3636629283428192,0.6363371014595032
1173,Singularity,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1174,E,Black Metal,Black Metal,0.5956258773803711,0.4043740928173065
1175,In Times,Black Metal,Death Metal,0.4926602840423584,0.5073396563529968
1176,Dysangelium,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1177,Inimicus Generis Humani,Death Metal,Black Metal,0.5993410348892212,0.4006589353084564
1178,Priests of Annihilation,Black Metal,Death Metal,0.35746628046035767,0.6425337195396423
1179,"Without Veil, Nor Self",Black Metal,Death Metal,0.4911334812641144,0.5088664889335632
1180,Time Will Take Us All,Death Metal,Death Metal,0.17334966361522675,0.8266503214836121
1181,Cold Black Suns,Black Metal,Black Metal,0.7681882381439209,0.2318117469549179
1182,Bowels of Earth,Death Metal,Black Metal,0.5060789585113525,0.49392107129096985
1183,Dead Dawn,Death Metal,Death Metal,0.31329694390296936,0.686703085899353
1184,An Eternal Time of Decay,Death Metal,Death Metal,0.28192704916000366,0.7180729508399963
1185,Grip of Ancient Evil,Death Metal,Black Metal,0.6233348846435547,0.37666505575180054
1186,Obliteration,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1187,The Tomb Awaits,Death Metal,Death Metal,0.4055554270744324,0.5944445729255676
1188,World Inferno,Death Metal,Death Metal,0.15869618952274323,0.8413037657737732
